-DOCSTART- -X- -X- O
horror O O B-GENRE
movie O O O
about O O O
a O O O
curse O O B-PLOT

is O O O
there O O O
a O O O
good O O O
movie O O O
in O O O
the O O O
film O O B-GENRE
noir O O I-GENRE
genre O O O

is O O O
there O O O
a O O O
good O O O
psychological O O B-GENRE
drama O O I-GENRE
bout O O O
a O O O
struggle O O B-PLOT

is O O O
there O O O
a O O O
good O O O
rated O O O
r O O B-RATING
military O O B-GENRE
movie O O O
about O O O
camp O O B-PLOT

is O O O
there O O O
a O O O
good O O O
romance O O B-GENRE
movie O O O
i O O O
can O O O
take O O O
my O O O
girlfriend O O O
to O O O

is O O O
there O O O
a O O O
good O O O
romantic O O B-GENRE
comedy O O I-GENRE
about O O O
jealousy O O B-PLOT

is O O O
there O O O
a O O O
good O O O
scary O O B-GENRE
movie O O O
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
about O O O
extrasensory O O B-PLOT
perception O O I-PLOT

is O O O
there O O O
a O O O
good O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
that O O O
could O O O
be O O O
recommended O O O

is O O O
there O O O
a O O O
good O O O
thriller O O B-GENRE
movie O O O
out O O O

is O O O
there O O O
a O O O
good O O O
thriller O O B-GENRE
that O O O
is O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
that O O O
came O O O
out O O O
in O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
drama O O B-GENRE
film O O O
that O O O
stars O O O
julie O O B-ACTOR
andrews O O I-ACTOR

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
teen O O B-GENRE
movie O O O
by O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR
thats O O O
rated O O O
g O O B-RATING

is O O O
there O O O
a O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
war O O B-GENRE
movie O O O
from O O O
1990 O O B-YEAR
that O O O
johan O O B-DIRECTOR
renck O O I-DIRECTOR
directed O O O

is O O O
there O O O
a O O O
historical O O B-GENRE
movie O O O
starring O O O
morgan O O B-ACTOR
freeman O O I-ACTOR

is O O O
there O O O
a O O O
historical O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
hayao O O B-DIRECTOR
miyazaki O O I-DIRECTOR

is O O O
there O O O
a O O O
historical O O B-GENRE
movie O O O
which O O O
director O O O
was O O O
robert O O B-DIRECTOR
zemeckis O O I-DIRECTOR

is O O O
there O O O
a O O O
horror O O B-GENRE
film O O O
starring O O O
charles O O B-DIRECTOR
chaplin O O I-DIRECTOR

is O O O
there O O O
a O O O
horror O O B-GENRE
movie O O O
that O O O
centers O O O
on O O O
zombie O O B-PLOT
child O O I-PLOT

is O O O
there O O O
a O O O
horror O O O
sequel O O O
titled O O O
zombi O O B-TITLE
2 O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
the O O B-TITLE
shining O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
2001 O O B-TITLE
maniacs O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
black O O B-TITLE
rain O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
manfast O O B-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
one O O B-TITLE
man O O I-TITLE
one O O I-TITLE
cow O O I-TITLE
one O O I-TITLE
planet O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
seconds O O B-TITLE
apart O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
unanswered O O B-TITLE
prayers O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
called O O O
wall O O B-TITLE
e O O I-TITLE
that O O O
was O O O
directed O O O
by O O O
roman O O B-DIRECTOR
polanski O O I-DIRECTOR

is O O O
there O O O
a O O O
movie O O O
called O O O
the O O O
night O O B-TITLE
on O O I-TITLE
earth O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
for O O O
children O O B-GENRE
starring O O O
liam O O B-ACTOR
neeson O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
from O O O
2000 O O B-YEAR
that O O O
starred O O O
chris O O B-ACTOR
rock O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR
about O O O
romance O O B-GENRE
and O O O
rated O O O
r O O B-RATING
starring O O O
julie O O B-ACTOR
andrews O O I-ACTOR
and O O O
has O O O
excellent O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
movie O O O
set O O O
in O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
that O O O
has O O O
a O O O
plot O O O
of O O O
a O O O
runaway O O B-PLOT
that O O O
might O O O
be O O O
really O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE

is O O O
there O O O
a O O O
movie O O O
starring O O O
cary O O B-ACTOR
grant O O I-ACTOR
witch O O O
director O O O
was O O O
hayao O O B-DIRECTOR
miyazaki O O I-DIRECTOR

is O O O
there O O O
a O O O
movie O O O
starring O O O
james O O B-ACTOR
cagney O O I-ACTOR

is O O O
there O O O
a O O O
movie O O O
titled O O O
buffalo O O B-TITLE
dreams O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
titled O O O
confidence O O B-TITLE

is O O O
there O O O
a O O O
movie O O O
titled O O O
supergirl O O B-TITLE

is O O O
there O O O
a O O O
movie O O O
titled O O O
wall O O B-TITLE
e O O I-TITLE

is O O O
there O O O
a O O O
movie O O O
which O O O
director O O O
was O O O
mel O O B-DIRECTOR
brooks O O I-DIRECTOR

is O O O
there O O O
a O O O
movie O O O
with O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
rated O O O
r O O B-RATING
with O O O
fantasy O O B-GENRE

is O O O
there O O O
a O O O
musical O O B-GENRE
movie O O O
which O O O
director O O O
is O O O
francis O O B-DIRECTOR
ford O O I-DIRECTOR
coppola O O I-DIRECTOR

is O O O
there O O O
a O O O
rated O O O
g O O B-RATING
western O O B-GENRE
movie O O O
with O O O
director O O O
faith O O B-DIRECTOR
granger O O I-DIRECTOR

is O O O
there O O O
a O O O
rated O O O
r O O B-RATING
biography O O B-GENRE
within O O O
the O O O
past O O B-YEAR
five O O I-YEAR
years O O I-YEAR
that O O O
received O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE
ratings O O O

is O O O
there O O O
a O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
love O O B-GENRE
movie O O O
about O O O
falling O O B-PLOT
in O O I-PLOT
love O O I-PLOT
in O O O
the O O O
1940 O O B-YEAR
era O O O

is O O O
there O O O
a O O O
really O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
confession O O B-PLOT
r O O B-RATING
rated O O O
starring O O O
howard O O B-ACTOR
stern O O I-ACTOR

is O O O
there O O O
a O O O
romance O O B-GENRE
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
film O O O
with O O O
robert O O B-DIRECTOR
pratten O O I-DIRECTOR
in O O O
the O O O
past O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR

is O O O
there O O O
a O O O
sci O O B-GENRE
fi O O I-GENRE
past O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR
ago O O O
that O O O
was O O O
directed O O O
by O O O
tim O O B-DIRECTOR
hill O O I-DIRECTOR

is O O O
there O O O
a O O O
seven O O B-RATINGS_AVERAGE
rating O O O
rated O O O
g O O B-RATING
musical O O B-GENRE
starring O O O
tea O O B-ACTOR
leoni O O I-ACTOR

is O O O
there O O O
a O O O
short O O B-GENRE
dean O O B-ACTOR
stockwell O O I-ACTOR
movie O O O
rated O O O
nc O O B-RATING
17 O O I-RATING
from O O O
the O O O
past O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR

is O O O
there O O O
a O O O
short O O B-GENRE
movie O O O

is O O O
there O O O
a O O O
spaghetti O O B-GENRE
western O O I-GENRE
about O O O
a O O O
sheriff O O B-PLOT
with O O O
an O O O
average O O B-RATINGS_AVERAGE
rating O O O

is O O O
there O O O
a O O O
sport O O B-GENRE
movie O O O
with O O O
a O O O
rating O O O
of O O O
pg O O B-RATING
13 O O I-RATING
starring O O O
katherine O O B-ACTOR
hepburn O O I-ACTOR

is O O O
there O O O
a O O O
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
pg O O B-RATING
rated O O O
romantic O O B-GENRE
comedy O O I-GENRE
about O O O
adoption O O B-PLOT
set O O O
in O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
starring O O O
tim O O B-ACTOR
robbins O O I-ACTOR

is O O O
there O O O
a O O O
war O O B-GENRE
movie O O O
which O O O
director O O O
was O O O
frank O O B-DIRECTOR
capra O O I-DIRECTOR

is O O O
there O O O
a O O O
well O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
western O O B-GENRE
movie O O O
starring O O O
jack O O B-ACTOR
lemmon O O I-ACTOR

is O O O
there O O O
a O O O
western O O B-GENRE
movie O O O
rated O O O
nc O O B-RATING
17 O O I-RATING
and O O O
directed O O O
by O O O
grant O O B-DIRECTOR
harvey O O I-DIRECTOR

is O O O
there O O O
a O O O
western O O B-GENRE
movie O O O
starring O O O
charlton O O B-ACTOR
heston O O I-ACTOR

is O O O
there O O O
an O O O
r O O B-RATING
rated O O O
childrens O O B-GENRE
movie O O O
about O O O
sibling O O B-PLOT
rivalry O O I-PLOT
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
that O O O
was O O O
rated O O O
a O O O
seven O O B-RATINGS_AVERAGE
on O O O
average O O O

is O O O
there O O O
an O O O
r O O B-RATING
rated O O O
fantasy O O B-GENRE
directed O O O
by O O O
robert O O B-DIRECTOR
taylor O O I-DIRECTOR
that O O O
is O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE

is O O O
there O O O
an O O O
action O O B-GENRE
movie O O O
starring O O O
sean O O B-ACTOR
connery O O I-ACTOR

is O O O
there O O O
an O O O
action O O B-GENRE
movie O O O
that O O O
centers O O O
on O O O
vigilante O O B-PLOT

is O O O
there O O O
an O O O
action O O B-GENRE
movie O O O
within O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
that O O O
has O O O
a O O O
rating O O O
of O O O
seven O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

is O O O
there O O O
an O O O
all O O B-RATINGS_AVERAGE
right O O I-RATINGS_AVERAGE
1960 O O B-YEAR
s O O I-YEAR
mockumentary O O B-GENRE
from O O O
steven O O B-DIRECTOR
dupler O O I-DIRECTOR
with O O O
an O O O
r O O B-RATING
rating O O O

is O O O
there O O O
an O O O
animated O O B-GENRE
movie O O O
that O O O
is O O O
directed O O O
by O O O
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR

is O O O
there O O O
an O O O
avant O O B-GENRE
garde O O I-GENRE
movie O O O
starring O O O
angelina O O B-ACTOR
jolie O O I-ACTOR

is O O O
there O O O
an O O O
inception O O B-TITLE
movie O O O
starring O O O
heath O O B-ACTOR
ledger O O I-ACTOR

is O O O
there O O O
an O O O
underground O O B-PLOT
documentary O O B-GENRE
from O O O
1980 O O B-YEAR
rated O O O
pg O O B-RATING
13 O O I-RATING

is O O O
there O O O
an O O O
unrated O O B-RATING
adventure O O B-GENRE
film O O O
released O O O
this O O B-YEAR
year O O I-YEAR
that O O O
was O O O
directed O O O
by O O O
michael O O B-DIRECTOR
campus O O I-DIRECTOR
and O O O
was O O O
considered O O O
ok O O B-RATINGS_AVERAGE

is O O O
there O O O
any O O O
r O O B-RATING
rated O O O
history O O B-GENRE
movie O O O
filmed O O O
in O O O
the O O O
year O O O
1950 O O B-YEAR
which O O O
received O O O
a O O O
rating O O O
average O O O
of O O O
seven O O B-RATINGS_AVERAGE

is O O O
there O O O
any O O O
r O O B-RATING
rated O O O
portrait O O B-GENRE
film O O O
starring O O O
billy O O B-ACTOR
bob O O I-ACTOR
thornton O O I-ACTOR

is O O O
there O O O
any O O O
documentary O O B-GENRE
films O O O
about O O O
religion O O B-PLOT
that O O O
received O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE

is O O O
there O O O
any O O O
drama O O B-GENRE
movie O O O
witch O O O
director O O O
is O O O
federico O O B-DIRECTOR
fellini O O I-DIRECTOR

is O O O
there O O O
any O O O
good O O O
adventure O O B-GENRE
films O O O
that O O O
were O O O
made O O O
this O O O
year O O O

is O O O
there O O O
any O O O
good O O O
mockumentary O O B-GENRE
films O O O
coming O O O
out O O O
this O O O
year O O O

is O O O
there O O O
any O O O
good O O O
rated O O O
r O O B-RATING
crime O O B-GENRE
movies O O O
coming O O O
out O O O
next O O O
month O O O

is O O O
there O O O
any O O O
good O O O
teen O O B-GENRE
movies O O O
that O O O
are O O O
supposed O O O
to O O O
be O O O
coming O O O
out O O O
this O O O
year O O O

is O O O
there O O O
any O O O
historical O O B-GENRE
movies O O O
about O O O
world O O O
war O O O
2 O O O
coming O O O
out O O O
this O O O
year O O O

is O O O
there O O O
any O O O
movie O O O
for O O O
children O O B-GENRE
witch O O O
director O O O
was O O O
terrence O O B-DIRECTOR
malick O O I-DIRECTOR

is O O O
there O O O
any O O O
rated O O O
g O O B-RATING
military O O B-GENRE
movies O O O

is O O O
there O O O
any O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
fantasy O O B-GENRE
movies O O O
that O O O
came O O O
out O O O
in O O O
2011 O O O

is O O O
there O O O
any O O O
scary O O B-GENRE
sequels O O O
coming O O O
out O O O
soon O O O
like O O O
another O O O
saw O O O
movie O O O

is O O O
there O O O
any O O O
western O O B-GENRE
films O O O
about O O O
mining O O B-PLOT

is O O O
there O O O
any O O O
western O O B-GENRE
films O O O
that O O O
are O O O
rated O O O
g O O B-RATING

is O O O
there O O O
biographical O O B-GENRE
movie O O O
witch O O O
director O O O
is O O O
fritz O O B-DIRECTOR
lang O O I-DIRECTOR

is O O O
there O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
rating O O O
spaghetti O O B-GENRE
western O O I-GENRE
movie O O O
made O O O
in O O O
1960 O O B-YEAR
s O O I-YEAR

james O O B-ACTOR
spader O O I-ACTOR
acted O O O
in O O O
which O O O
middle O O B-PLOT
earth O O I-PLOT
fantasy O O B-GENRE
movie O O O
in O O O
1970 O O B-YEAR

jennifer O O B-ACTOR
lien O O I-ACTOR
starred O O O
in O O O
this O O O
action O O B-GENRE
film O O O
of O O O
the O O O
the O O O
last O O B-YEAR
six O O I-YEAR
years O O I-YEAR
that O O O
received O O O
a O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
rating O O O

june O O B-ACTOR
lockheart O O I-ACTOR
was O O O
featured O O O
in O O O
this O O O
unrated O O B-RATING
animation O O B-GENRE
film O O O
of O O O
the O O O
last O O B-YEAR
decade O O I-YEAR

ken O O B-DIRECTOR
shapiro O O I-DIRECTOR
directed O O O
a O O O
pg O O B-RATING
13 O O I-RATING
fantasy O O B-GENRE
movie O O O
about O O O
an O O O
evil O O B-PLOT
wizard O O I-PLOT
have O O O
you O O O
seen O O O
this O O O
in O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
years O O I-YEAR

list O O O
home O O B-TITLE
alone O O I-TITLE
4 O O I-TITLE

list O O O
lucille O O B-ACTOR
ball O O I-ACTOR
movies O O O
rated O O O
a O O O
five O O B-RATINGS_AVERAGE

list O O O
pg O O B-RATING
13 O O I-RATING
rated O O O
independent O O B-GENRE
movie O O O
which O O O
director O O O
was O O O
steven O O B-DIRECTOR
soderbergh O O I-DIRECTOR
and O O O
people O O O
said O O O
that O O O
i O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE

list O O O
pg O O B-RATING
13 O O I-RATING
history O O B-GENRE
movies O O O
from O O O
last O O B-YEAR
year O O I-YEAR

list O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
about O O O
love O O B-GENRE
and O O O
depression O O B-PLOT
with O O O
john O O B-ACTOR
cusak O O I-ACTOR
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
years O O I-YEAR

list O O O
r O O B-RATING
rated O O O
movies O O O
starring O O O
clint O O B-ACTOR
eastwood O O I-ACTOR
in O O O
the O O O
last O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR
with O O O
a O O O
fugitive O O B-PLOT
plot O O O
style O O O

list O O O
samuel O O B-ACTOR
l O O I-ACTOR
jackson O O I-ACTOR
movies O O O

list O O O
the O O B-TITLE
shining O O I-TITLE
film O O O
starring O O O
clark O O B-ACTOR
gable O O I-ACTOR

list O O O
a O O O
1950 O O B-YEAR
s O O I-YEAR
spaghetti O O B-GENRE
western O O I-GENRE
that O O O
involves O O O
indian O O B-PLOT
and O O O
is O O O
rated O O O
pg O O B-RATING
13 O O O

list O O O
a O O O
1980 O O B-YEAR
biography O O B-GENRE
that O O O
was O O O
liked O O B-RATINGS_AVERAGE
by O O I-RATINGS_AVERAGE
many O O I-RATINGS_AVERAGE

list O O O
a O O O
1990 O O B-YEAR
rufus O O B-ACTOR
sewell O O I-ACTOR
adventure O O B-GENRE
movie O O O
that O O O
was O O O
rated O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE

list O O O
a O O O
2000 O O B-YEAR
s O O I-YEAR
teen O O B-GENRE
movie O O O
directed O O O
by O O O
federico O O B-DIRECTOR
fellini O O I-DIRECTOR

list O O O
a O O O
christopher O O B-ACTOR
lloyd O O I-ACTOR
animation O O B-GENRE
movie O O O
from O O O
the O O O
past O O B-YEAR
nine O O I-YEAR
years O O I-YEAR

list O O O
a O O O
david O O B-DIRECTOR
lean O O I-DIRECTOR
musical O O B-GENRE

list O O O
a O O O
humphrey O O B-ACTOR
bogart O O I-ACTOR
thriller O O B-GENRE

list O O O
a O O O
nc O O B-RATING
17 O O I-RATING
rated O O O
military O O B-GENRE
films O O O
directed O O O
by O O O
zelda O O B-DIRECTOR
barron O O I-DIRECTOR
in O O O
1980 O O B-YEAR
that O O O
was O O O
ok O O B-RATINGS_AVERAGE

list O O O
a O O O
nc O O B-RATING
17 O O I-RATING
rated O O O
movie O O O
with O O O
actress O O O
kathie O O B-ACTOR
lee O O I-ACTOR
gifford O O I-ACTOR
from O O O
the O O O
year O O O
1940 O O B-YEAR

list O O O
a O O O
pg O O B-RATING
biography O O B-GENRE
from O O O
1970 O O B-YEAR
s O O I-YEAR

list O O O
a O O O
pg O O B-RATING
rated O O O
fantasy O O B-GENRE
movie O O O

list O O O
a O O O
pg O O B-RATING
rated O O O
funny O O B-GENRE
movie O O O
that O O O
centers O O O
on O O O
road O O B-PLOT
trip O O I-PLOT

list O O O
a O O O
pg O O B-RATING
13 O O I-RATING
rated O O O
teen O O B-GENRE
movie O O O
made O O O
in O O O
1950 O O B-YEAR
s O O I-YEAR
starring O O O
mel O O B-ACTOR
gibson O O I-ACTOR

list O O O
a O O O
pg O O B-RATING
13 O O I-RATING
biography O O B-GENRE
film O O O
that O O O
centers O O O
on O O O
mafia O O B-PLOT
directed O O O
by O O O
david O O B-DIRECTOR
green O O I-DIRECTOR
for O O O
the O O O
past O O B-YEAR
five O O I-YEAR
years O O I-YEAR

list O O O
a O O O
pg O O B-RATING
13 O O I-RATING
film O O O
from O O O
the O O O
past O O B-YEAR
three O O I-YEAR
decades O O I-YEAR
starring O O O
chase O O B-ACTOR
masterson O O I-ACTOR

list O O O
a O O O
tom O O B-ACTOR
hanks O O I-ACTOR
thriller O O B-GENRE

list O O O
a O O O
wall O O B-TITLE
e O O I-TITLE
movie O O O
which O O O
director O O O
were O O O
the O O B-DIRECTOR
coen O O I-DIRECTOR
brothers O O I-DIRECTOR

list O O O
a O O O
wall O O B-TITLE
e O O I-TITLE
movie O O O

list O O O
a O O O
biographical O O B-GENRE
movie O O O
that O O O
has O O B-RATINGS_AVERAGE
excellent O O I-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE
starring O O O
john O O B-ACTOR
travolta O O I-ACTOR

list O O O
a O O O
chick O O B-GENRE
film O O O
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR

list O O O
a O O O
comedy O O B-GENRE
from O O O
1950 O O B-YEAR
with O O O
a O O O
ratings O O O
average O O O
of O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
starring O O O
andre O O B-ACTOR
braugher O O I-ACTOR

list O O O
a O O O
comedy O O B-GENRE
movie O O O

list O O O
a O O O
crime O O B-GENRE
film O O O
directed O O O
by O O O
jonathan O O B-DIRECTOR
demme O O I-DIRECTOR

list O O O
a O O O
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE
1990 O O B-YEAR
nc O O B-RATING
17 O O I-RATING
sci O O B-GENRE
fi O O I-GENRE
film O O O

list O O O
a O O O
disaster O O B-GENRE
movie O O O
that O O O
is O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE

list O O O
a O O O
drama O O B-GENRE
film O O O
within O O O
the O O O
last O O B-YEAR
four O O I-YEAR
decades O O I-YEAR
with O O O
actor O O O
curly O O B-ACTOR
howard O O I-ACTOR

list O O O
a O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
nazi O O B-PLOT
movie O O O
in O O O
the O O O
year O O O
2000 O O B-YEAR
s O O I-YEAR
directed O O O
by O O O
sean O O B-DIRECTOR
doyle O O I-DIRECTOR

list O O O
a O O O
film O O O
like O O O
olly O O B-TITLE
olly O O I-TITLE
oxen O O I-TITLE
free O O I-TITLE

list O O O
a O O O
film O O B-GENRE
noir O O I-GENRE
which O O O
director O O O
was O O O
ingmar O O B-DIRECTOR
bergman O O I-DIRECTOR

list O O O
a O O O
film O O O
starring O O O
della O O B-ACTOR
reese O O I-ACTOR

list O O O
a O O O
funny O O B-GENRE
movie O O O
which O O O
centers O O O
on O O O
road O O B-PLOT
trip O O I-PLOT

list O O O
a O O O
gangster O O B-GENRE
film O O O
with O O O
a O O O
nc O O B-RATING
17 O O I-RATING
rating O O O
directed O O O
by O O O
sean O O B-DIRECTOR
ellis O O I-DIRECTOR
in O O O
the O O O
year O O O
2010 O O B-YEAR

list O O O
a O O O
good O O B-RATINGS_AVERAGE
biography O O B-GENRE
directed O O O
by O O O
federico O O B-DIRECTOR
rivia O O I-DIRECTOR

list O O O
a O O O
good O O B-RATINGS_AVERAGE
thriller O O B-GENRE
movie O O O
made O O O
in O O O
1960 O O B-YEAR
s O O I-YEAR
starring O O O
cate O O B-ACTOR
blanchett O O I-ACTOR

list O O O
a O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
horror O O B-GENRE
film O O O
that O O O
is O O O
rated O O O
r O O B-RATING

list O O O
a O O O
horror O O B-GENRE
film O O O
about O O O
corporal O O B-PLOT
punishment O O I-PLOT
from O O O
the O O O
past O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
directed O O O
by O O O
darren O O B-DIRECTOR
stein O O I-DIRECTOR

list O O O
a O O O
kid O O B-GENRE
film O O O
about O O O
growing O O B-PLOT
up O O I-PLOT

list O O O
a O O O
move O O O
of O O O
the O O O
gags O O B-GENRE
genre O O O
that O O O
was O O O
directed O O O
by O O O
j O O B-DIRECTOR
s O O I-DIRECTOR
cardone O O I-DIRECTOR
and O O O
uses O O O
satire O O B-PLOT
in O O O
its O O O
plot O O O

list O O O
a O O O
movie O O O
wall O O B-TITLE
e O O I-TITLE

list O O O
a O O O
movie O O O
about O O O
family O O B-PLOT
betrayal O O I-PLOT
directed O O O
by O O O
arthur O O B-DIRECTOR
marks O O I-DIRECTOR

list O O O
a O O O
movie O O O
like O O O
moontrap O O B-TITLE

list O O O
a O O O
movie O O O
starring O O O
edward O O B-ACTOR
norton O O I-ACTOR

list O O O
a O O O
movie O O O
starring O O O
tom O O B-ACTOR
hanks O O I-ACTOR

list O O O
a O O O
musical O O B-GENRE
directed O O O
by O O O
susan O O B-DIRECTOR
muska O O I-DIRECTOR

list O O O
a O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
rated O O O
g O O B-RATING
movie O O O
about O O O
an O O O
alien O O B-PLOT
hunter O O I-PLOT
with O O O
actor O O O
ginger O O B-ACTOR
rogers O O I-ACTOR

list O O O
a O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
thriller O O B-GENRE
made O O O
last O O B-YEAR
year O O I-YEAR
but O O O
is O O O
pg O O B-RATING
13 O O I-RATING

list O O O
a O O O
police O O B-GENRE
film O O O

list O O O
a O O O
psychological O O B-GENRE
drama O O I-GENRE
movie O O O
that O O O
centers O O O
on O O O
lost O O B-PLOT
experiences O O I-PLOT

list O O O
a O O O
rated O O O
nc O O B-RATING
17 O O I-RATING
war O O B-GENRE
movie O O O
this O O B-YEAR
year O O I-YEAR

list O O O
a O O O
rated O O O
r O O B-RATING
watchable O O B-RATINGS_AVERAGE
christopher O O B-ACTOR
walkin O O I-ACTOR
film O O B-GENRE
noir O O I-GENRE

list O O O
a O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
action O O B-GENRE
film O O O
thats O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

list O O O
a O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
crime O O B-GENRE
pg O O B-RATING
13 O O I-RATING
rated O O O
movie O O O
starring O O O
morgan O O B-ACTOR
freeman O O I-ACTOR

list O O O
a O O O
romantic O O B-GENRE
drama O O I-GENRE
movie O O O

list O O O
a O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O

list O O O
a O O O
science O O B-GENRE
fiction O O I-GENRE
pg O O B-RATING
13 O O I-RATING
film O O O
with O O O
william O O B-ACTOR
forsythe O O I-ACTOR

list O O O
a O O O
short O O B-GENRE
film O O O
last O O B-YEAR
year O O I-YEAR
with O O O
sissy O O B-ACTOR
spacek O O I-ACTOR

list O O O
a O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
rating O O O
romantic O O B-GENRE
comedy O O I-GENRE
starring O O O
vivien O O B-ACTOR
leigh O O I-ACTOR

list O O O
a O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
horror O O B-GENRE
film O O O
within O O O
the O O O
last O O B-YEAR
six O O I-YEAR
years O O I-YEAR
with O O O
robin O O B-ACTOR
wright O O I-ACTOR

list O O O
a O O O
spaghetti O O B-GENRE
western O O I-GENRE
movie O O O

list O O O
a O O O
suspense O O B-GENRE
movie O O O
within O O O
the O O O
past O O B-YEAR
three O O I-YEAR
years O O I-YEAR

list O O O
a O O O
teen O O B-GENRE
movie O O O
thats O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
that O O O
received O O O
a O O O
five O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE
rating O O O

list O O O
a O O O
thriller O O B-GENRE
film O O O
starring O O O
meryl O O B-ACTOR
streep O O I-ACTOR

list O O O
a O O O
