-DOCSTART- -X- -X- O
in O O I-TITLE
utopia O O I-TITLE

i O O O
want O O O
to O O O
watch O O O
the O O O
michael O O B-DIRECTOR
moore O O I-DIRECTOR
movie O O O
about O O O
the O O B-PLOT
health O O I-PLOT
care O O I-PLOT
industry O O I-PLOT

was O O O
there O O O
a O O O
film O O O
where O O O
the O O O
dialog O O O
is O O O
in O O O
japanese O O B-PLOT

show O O O
me O O O
the O O O
movies O O O
starring O O O
andy O O B-ACTOR
garcia O O I-ACTOR

find O O O
a O O O
movie O O O
about O O B-PLOT
killer O O I-PLOT
spiders O O I-PLOT

show O O O
me O O O
the O O O
movies O O O
that O O O
are O O O
biopics O O B-GENRE
released O O O
in O O O
the O O O
last O O B-YEAR
3 O O I-YEAR
years O O I-YEAR

are O O O
there O O O
any O O O
nude O O B-PLOT
scenes O O I-PLOT
in O O O
james O O B-TITLE
bond O O I-TITLE

find O O O
me O O O
the O O O
paul O O B-ACTOR
rudd O O I-ACTOR
movies O O O
rated O O B-RATING
r O O I-RATING

show O O O
me O O O
a O O O
movie O O O
starring O O O
cuba O O B-ACTOR
gooding O O I-ACTOR
jr O O I-ACTOR
and O O O
tom O O B-ACTOR
cruise O O I-ACTOR

find O O O
me O O O
an O O O
r O O B-RATING
rated O O I-RATING
movie O O O
directed O O O
by O O O
oliver O O B-DIRECTOR
stone O O I-DIRECTOR

find O O O
the O O O
movie O O O
with O O O
will O O B-ACTOR
ferrell O O I-ACTOR
and O O O
emma O O B-ACTOR
thompson O O I-ACTOR
about O O O
a O O O
writer O O B-PLOT

is O O O
there O O O
a O O O
must O O B-REVIEW
see O O I-REVIEW
drama O O B-GENRE
starring O O O
kevin O O B-ACTOR
spacey O O I-ACTOR

what O O O
movies O O O
released O O O
in O O O
1990 O O B-YEAR
are O O O
about O O B-PLOT
stealing O O I-PLOT

show O O O
me O O O
the O O O
title O O O
of O O O
steven O O B-DIRECTOR
spielbergs O O I-DIRECTOR
movie O O O
about O O B-PLOT
an O O I-PLOT
alien O O I-PLOT
befriending O O I-PLOT
a O O I-PLOT
kid O O I-PLOT

are O O O
there O O O
any O O O
r O O B-RATING
rated O O O
movies O O O
with O O O
julia O O B-ACTOR
roberts O O I-ACTOR

whats O O O
the O O O
name O O O
of O O O
the O O O
sequels O O O
to O O O
the O O O
1970s O O B-YEAR
superman O O B-TITLE

how O O O
many O O O
movies O O O
star O O O
alyson O O B-ACTOR
hannigan O O I-ACTOR

i O O O
need O O O
a O O O
list O O O
of O O O
must O O B-REVIEW
see O O I-REVIEW
comedies O O B-GENRE
from O O O
the O O O
late O O B-YEAR
90s O O I-YEAR

what O O O
is O O O
the O O O
mpaa O O O
rating O O O
for O O O
kung O O B-TITLE
fu O O I-TITLE
panda O O I-TITLE

was O O O
there O O O
a O O O
truck O O B-PLOT
driving O O I-PLOT
film O O B-GENRE
noir O O I-GENRE

did O O O
james O O B-ACTOR
dean O O I-ACTOR
star O O O
in O O O
any O O O
love O O B-GENRE
stories O O I-GENRE

what O O O
is O O O
the O O O
best O O B-REVIEW
james O O B-CHARACTER
bond O O I-CHARACTER
movie O O O

looking O O O
for O O O
a O O O
joan O O B-ACTOR
crawford O O I-ACTOR
movie O O O
about O O O
her O O B-PLOT
relationship O O I-PLOT
with O O I-PLOT
her O O I-PLOT
daughter O O I-PLOT

where O O O
can O O O
i O O O
find O O O
the O O O
soundtrack O O B-SONG
for O O O
dirty O O B-TITLE
dancing O O I-TITLE

find O O O
the O O O
movie O O O
with O O O
willem O O B-ACTOR
dafoe O O I-ACTOR
and O O O
madonna O O B-ACTOR

are O O O
there O O O
any O O O
westerns O O B-GENRE
from O O O
the O O O
1960s O O B-YEAR
considered O O B-REVIEW
must O O I-REVIEW
see O O I-REVIEW

what O O O
movie O O O
did O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
say O O O
get O O O
to O O O
the O O O
chopper O O O

who O O O
played O O O
frodo O O B-CHARACTER
in O O O
the O O B-TITLE
lord O O I-TITLE
of O O I-TITLE
the O O I-TITLE
rings O O I-TITLE

who O O O
directed O O O
raiders O O O
of O O O
the O O B-TITLE
lost O O I-TITLE
ark O O I-TITLE

what O O O
film O O O
had O O O
a O O O
character O O O
named O O O
bunny O O B-CHARACTER
watson O O I-CHARACTER

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
young O O O
girl O O O
in O O O
the O O B-TITLE
descendants O O I-TITLE

find O O O
a O O O
trailer O O B-TRAILER
for O O O
tin O O B-TITLE
cup O O I-TITLE

did O O O
barbra O O B-ACTOR
streisand O O I-ACTOR
do O O O
any O O O
comedies O O B-GENRE

show O O O
me O O O
the O O O
2008 O O B-YEAR
film O O O
starring O O O
seth O O B-ACTOR
rogen O O I-ACTOR
and O O O
elizabeth O O B-ACTOR
banks O O I-ACTOR

the O O O
character O O O
ricky O O B-TITLE
bobby O O I-TITLE
of O O O
was O O O
portrayed O O O
in O O O
which O O O
film O O O

find O O O
a O O O
comedy O O O
from O O O
the O O O
1990s O O B-YEAR
starring O O O
michael O O B-ACTOR
j O O I-ACTOR
fox O O I-ACTOR

what O O O
kevin O O B-ACTOR
costner O O I-ACTOR
film O O O
was O O O
considered O O O
the O O O
worst O O O
box O O O
office O O O
bomb O O O

find O O O
me O O O
foreign O O B-GENRE
films O O I-GENRE
starring O O O
penelope O O B-ACTOR
cruz O O I-ACTOR

i O O O
am O O O
looking O O O
for O O O
movies O O O
set O O O
in O O O
the O O O
era O O O
of O O O
the O O B-PLOT
great O O I-PLOT
depression O O I-PLOT

get O O O
a O O O
drama O O B-GENRE
on O O O
alcoholism O O B-PLOT

find O O O
me O O O
a O O O
woody O O B-DIRECTOR
allen O O I-DIRECTOR
movie O O O
made O O O
in O O O
the O O O
1980s O O B-YEAR

find O O O
me O O O
the O O O
movie O O O
that O O O
has O O O
the O O O
song O O O
everybody O O B-SONG
wants O O I-SONG
to O O I-SONG
be O O I-SONG
a O O I-SONG
cat O O I-SONG

find O O O
a O O O
movie O O O
that O O O
stars O O B-PLOT
sean O O B-ACTOR
connery O O I-ACTOR
and O O O
is O O O
about O O O
knights O O B-PLOT

find O O O
the O O O
movie O O O
die O O B-TITLE
hard O O I-TITLE
with O O O
bruce O O B-ACTOR
willis O O I-ACTOR

looking O O O
for O O O
a O O O
thanksgiving O O B-PLOT
movie O O O
with O O O
the O O O
word O O O
cooking O O B-TITLE
in O O I-TITLE
the O O I-TITLE
title O O I-TITLE

what O O O
was O O O
the O O O
plot O O O
of O O O
black O O B-TITLE
beauty O O I-TITLE

find O O O
a O O O
horror O O O
movie O O O
starring O O O
megan O O B-ACTOR
fox O O I-ACTOR

did O O O
peter O O B-DIRECTOR
jackson O O I-DIRECTOR
direct O O O
any O O O
comedy O O B-GENRE
movies O O O
in O O O
the O O O
1980s O O B-YEAR

was O O O
debra O O B-TITLE
messing O O I-TITLE
in O O O
any O O O
movies O O O
in O O O
the O O O
last O O O
10 O O O
years O O O

how O O O
can O O O
i O O O
find O O O
a O O O
preview O O B-TRAILER
of O O O
a O O O
movie O O O

what O O O
is O O O
the O O O
mmpa O O O
rating O O O
for O O O
the O O B-TITLE
lake O O I-TITLE
house O O I-TITLE

in O O O
what O O O
movie O O O
did O O O
jennifer O O B-ACTOR
aniston O O I-ACTOR
first O O O
appear O O O

find O O O
an O O O
action O O B-GENRE
movie O O O
with O O O
angelina O O B-ACTOR
jolie O O I-ACTOR

who O O O
directed O O O
basketnall O O B-TITLE
diaries O O I-TITLE

show O O O
me O O O
a O O O
movie O O O
starring O O O
michael O O B-ACTOR
j O O I-ACTOR
fox O O I-ACTOR
that O O O
has O O O
a O O O
sequal O O O

find O O O
me O O O
science O O B-GENRE
fiction O O I-GENRE
comedy O O I-GENRE
movies O O O
with O O O
tim O O B-ACTOR
allen O O I-ACTOR

who O O O
directed O O O
wildcats O O B-TITLE

did O O O
john O O B-ACTOR
cleese O O I-ACTOR
appear O O O
in O O O
a O O O
western O O B-GENRE
movie O O O

what O O O
is O O O
the O O O
quote O O O
say O O O
hello O O O
to O O O
my O O O
little O O O
friend O O O
from O O O

find O O O
me O O O
a O O O
comedy O O B-GENRE
starring O O O
john O O B-ACTOR
travolta O O I-ACTOR

show O O O
me O O O
a O O O
list O O O
of O O O
leslie O O B-ACTOR
nielson O O I-ACTOR
comedies O O B-GENRE
from O O O
the O O O
1980s O O B-YEAR
and O O O
1990s O O B-YEAR

find O O O
a O O O
comedy O O B-GENRE
with O O O
danny O O B-ACTOR
devito O O I-ACTOR
and O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR

find O O O
a O O O
movie O O O
about O O O
horses O O B-PLOT

show O O O
me O O O
a O O O
preview O O O
of O O O
a O O O
documentary O O B-GENRE
about O O O
steel O O B-PLOT
drum O O I-PLOT
musicians O O I-PLOT

is O O O
there O O O
a O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
from O O O
the O O O
2000s O O B-YEAR
directed O O O
by O O O
josh O O B-DIRECTOR
wheedon O O I-DIRECTOR

show O O O
me O O O
a O O O
list O O O
of O O O
harry O O B-TITLE
potter O O I-TITLE
movie O O I-TITLE
series O O O

in O O O
what O O B-YEAR
year O O I-YEAR
was O O O
guess O O B-TITLE
whos O O I-TITLE
coming O O I-TITLE
to O O I-TITLE
dinner O O I-TITLE
released O O O

run O O B-TITLE
they O O I-TITLE
live O O I-TITLE

tell O O O
me O O O
the O O O
title O O O
of O O O
the O O O
movie O O O
about O O O
zombies O O B-PLOT
who O O I-PLOT
were O O I-PLOT
kept O O I-PLOT
like O O I-PLOT
pets O O I-PLOT

what O O O
movie O O O
was O O O
just O O B-YEAR
released O O I-YEAR
that O O O
is O O O
based O O B-PLOT
on O O I-PLOT
a O O I-PLOT
book O O I-PLOT

show O O O
me O O O
the O O O
title O O O
of O O O
the O O O
tom O O B-ACTOR
cruise O O I-ACTOR
film O O O
about O O O
alien O O B-PLOT
invasion O O I-PLOT

find O O O
me O O O
a O O O
car O O B-PLOT
movie O O O
fromthe O O O
1970s O O B-YEAR

list O O O
the O O O
sandlot O O B-TITLE
movies O O O

which O O O
african O O B-ACTOR
american O O I-ACTOR
actor O O I-ACTOR
played O O O
in O O O
the O O O
dawn O O B-TITLE
of O O I-TITLE
the O O I-TITLE
dead O O I-TITLE
remake O O B-GENRE

show O O O
me O O O
the O O O
comedies O O B-GENRE
from O O O
1989 O O B-YEAR

list O O O
westerns O O B-GENRE
starring O O O
kiefer O O B-ACTOR
sutherland O O I-ACTOR

play O O O
a O O O
preview O O O
for O O O
santa O O B-TITLE
clause O O I-TITLE
versus O O I-TITLE
the O O I-TITLE
martians O O I-TITLE

show O O O
me O O O
a O O O
movie O O O
starring O O O
ashton O O B-ACTOR
kutcher O O I-ACTOR

find O O O
a O O O
movie O O O
directed O O O
by O O O
jim O O B-DIRECTOR
henson O O I-DIRECTOR

what O O O
movie O O O
features O O O
the O O O
line O O O
play O O O
it O O O
again O O O

name O O O
a O O O
nautical O O B-PLOT
horror O O B-GENRE
movie O O O

tell O O O
me O O O
the O O O
title O O O
of O O O
the O O O
only O O O
batman O O B-TITLE
film O O O
that O O O
doesnt O O O
contain O O O
the O O O
word O O O
batman O O O

are O O O
there O O O
any O O O
horror O O B-GENRE
movies O O O
that O O O
were O O O
considered O O O
must O O B-REVIEW
see O O I-REVIEW

what O O O
was O O O
tom O O B-ACTOR
cruises O O I-ACTOR
top O O O
grossing O O O
movie O O O

find O O O
a O O O
movie O O O
about O O O
track O O B-PLOT
amp O O I-PLOT
field O O I-PLOT

find O O O
me O O O
a O O O
movie O O O
with O O B-PLOT
car O O I-PLOT
chases O O I-PLOT
starring O O O
burt O O B-ACTOR
reynolds O O I-ACTOR

find O O O
movies O O O
with O O O
the O O O
song O O O
just O O B-SONG
the O O I-SONG
two O O I-SONG
of O O I-SONG
us O O I-SONG
starring O O O
will O O B-ACTOR
smith O O I-ACTOR

find O O O
me O O O
a O O O
movie O O O
with O O O
a O O O
five O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
viewer O O I-RATINGS_AVERAGE
rating O O I-RATINGS_AVERAGE
and O O O
is O O O
a O O O
drama O O B-GENRE
for O O O
the O O O
whole O O O
family O O O

show O O O
me O O O
a O O O
fantacy O O B-GENRE
movie O O O
with O O O
tom O O B-ACTOR
cruse O O I-ACTOR
in O O O
it O O O

what O O O
is O O O
the O O O
movie O O O
apocolypse O O B-TITLE
now O O I-TITLE
rated O O O

i O O O
want O O O
to O O O
see O O O
a O O O
movie O O O
about O O O
lambada O O B-PLOT
dancers O O I-PLOT

who O O O
directed O O O
this O O B-TITLE
is O O I-TITLE
spinal O O I-TITLE
tap O O I-TITLE

is O O O
kim O O B-ACTOR
kardashian O O I-ACTOR
in O O O
a O O O
movie O O O

did O O O
bruce O O B-ACTOR
willis O O I-ACTOR
ever O O O
contribute O O O
his O O O
voice O O O
to O O O
an O O O
animated O O B-GENRE
film O O O

what O O O
is O O O
the O O O
viewers O O B-RATINGS_AVERAGE
rating O O I-RATINGS_AVERAGE
for O O O
hop O O B-TITLE

show O O O
me O O O
an O O O
adam O O B-ACTOR
sandler O O I-ACTOR
movie O O O
about O O B-PLOT
school O O I-PLOT

show O O O
me O O O
a O O O
movie O O O
with O O O
sean O O B-ACTOR
connery O O I-ACTOR
from O O O
the O O O
1970s O O B-YEAR

show O O O
me O O O
the O O O
movie O O O
that O O O
featured O O O
the O O O
song O O O
springtime O O B-SONG
for O O I-SONG
hitler O O I-SONG

what O O O
comedy O O B-GENRE
movies O O O
has O O O
bruce O O B-ACTOR
willis O O I-ACTOR
been O O O
in O O O

what O O O
was O O O
the O O O
rating O O B-RATINGS_AVERAGE
for O O O
taxi O O B-TITLE
driver O O I-TITLE

show O O B-TITLE
the O O I-TITLE
film O O I-TITLE
title O O I-TITLE
of O O I-TITLE
the O O I-TITLE
last O O I-TITLE
narnia O O I-TITLE
adaption O O I-TITLE

get O O O
a O O O
romantic O O B-GENRE
flick O O O
with O O O
john O O B-ACTOR
lithgow O O I-ACTOR

show O O O
me O O O
movies O O O
directed O O O
by O O O
michael O O B-DIRECTOR
j O O I-DIRECTOR
weithorn O O I-DIRECTOR

find O O O
me O O O
a O O O
movie O O O
directed O O O
by O O O
kevin O O B-DIRECTOR
smith O O I-DIRECTOR

show O O O
me O O O
a O O O
1990s O O B-YEAR
movie O O O
starring O O O
bill O O B-ACTOR
murray O O I-ACTOR

show O O O
me O O O
the O O O
movie O O O
starring O O O
james O O B-ACTOR
mason O O I-ACTOR
as O O O
a O O O
valet O O B-PLOT
who O O I-PLOT
sells O O I-PLOT
secrets O O I-PLOT
to O O I-PLOT
the O O I-PLOT
nazis O O I-PLOT

show O O O
me O O O
movies O O O
that O O O
samuel O O B-ACTOR
l O O I-ACTOR
jackson O O I-ACTOR
starred O O O
in O O O
during O O O
the O O O
90s O O B-YEAR

how O O O
many O O O
movies O O O
released O O O
in O O O
2000 O O B-YEAR
star O O O
musicians O O B-ACTOR

what O O O
movies O O O
has O O O
jimmy O O O
eat O O O
worlds O O O
song O O O
the O O B-SONG
middle O O I-SONG
been O O O
in O O O

what O O O
movie O O O
has O O O
the O O O
songs O O O
by O O O
brian O O B-SONG
adams O O I-SONG

who O O O
directed O O O
the O O O
harry O O B-TITLE
potter O O I-TITLE
series O O O
of O O O
movies O O O

what O O O
are O O O
some O O O
movies O O O
with O O O
john O O B-SONG
williams O O I-SONG
soundtracks O O O

how O O B-ACTOR
many O O I-ACTOR
movies O O I-ACTOR
are O O I-ACTOR
there O O I-ACTOR
starring O O I-ACTOR
tom O O I-ACTOR
cruz O O I-ACTOR

find O O O
a O O O
golf O O B-PLOT
movie O O I-PLOT

please O O O
find O O O
the O O O
movie O O O
with O O O
matthew O O B-ACTOR
broderick O O I-ACTOR
plays O O B-PLOT
hookey O O I-PLOT
from O O I-PLOT
high O O I-PLOT
school O O I-PLOT
with O O I-PLOT
some O O I-PLOT
friends O O I-PLOT

find O O O
a O O O
review O O O
for O O O
phantom O O B-TITLE
of O O I-TITLE
the O O I-TITLE
opera O O I-TITLE

which O O O
eddie O O B-ACTOR
murphy O O I-ACTOR
movie O O O
received O O O
some O O O
of O O O
the O O O
most O O O
criticism O O O

what O O O
movie O O O
did O O O
rod O O B-ACTOR
taylor O O I-ACTOR
appear O O O
in O O O

what O O O
movies O O O
did O O O
richard O O B-DIRECTOR
harris O O I-DIRECTOR
make O O O
other O O O
than O O O
harry O O O
potter O O O

what O O O
was O O O
the O O O
plot O O O
of O O O
scream O O B-TITLE

show O O O
me O O O
a O O O
movie O O O
starring O O O
tim O O B-ACTOR
robbins O O I-ACTOR
as O O O
a O O O
framed O O B-PLOT
prisoner O O I-PLOT

show O O O
me O O O
a O O O
movie O O O
starring O O O
jake O O B-ACTOR
gelenhal O O I-ACTOR
and O O O
his O O O
sister O O O

show O O O
me O O O
an O O O
lee O O B-ACTOR
grant O O I-ACTOR
film O O O
about O O O
a O O O
singer O O B-PLOT

are O O O
there O O O
any O O O
disney O O B-GENRE
movies O O O
rated O O O
higher O O O
than O O O
pg O O B-RATING
13 O O I-RATING

who O O O
directed O O O
the O O O
movie O O O
love O O B-TITLE
actually O O I-TITLE

is O O O
there O O O
a O O O
blacksploitation O O B-GENRE
film O O O
with O O O
vampires O O B-PLOT
in O O O
it O O O

are O O O
there O O O
any O O O
movies O O O
directed O O O
by O O O
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
that O O O
are O O O
considered O O B-REVIEW
must O O I-REVIEW
see O O I-REVIEW

i O O O
want O O O
a O O O
g O O B-RATING
rated O O I-RATING
film O O O
that O O O
was O O O
later O O O
changed O O O
to O O O
pg O O B-RATING

find O O O
a O O O
trailer O O O
for O O O
bringing O O B-TITLE
up O O I-TITLE
baby O O I-TITLE

find O O O
the O O O
movie O O O
with O O O
kevin O O B-ACTOR
bacon O O I-ACTOR
about O O O
huge O O B-PLOT
monster O O I-PLOT
worms O O I-PLOT

what O O O
movie O O O
features O O O
a O O O
talking O O B-PLOT
donkey O O I-PLOT
voiced O O O
by O O O
eddie O O B-ACTOR
murphy O O I-ACTOR

some O O O
movies O O O
that O O O
combine O O O
action O O O
and O O O
humor O O B-GENRE
are O O O

find O O B-ACTOR
the O O I-ACTOR
two O O I-ACTOR
bette O O I-ACTOR
davis O O I-ACTOR
movies O O I-ACTOR
where O O I-ACTOR
she O O I-ACTOR
plays O O I-ACTOR
twins O O I-ACTOR

who O O O
played O O O
the O O O
role O O O
of O O O
beetlejuice O O B-CHARACTER
in O O O
beetlejuice O O B-TITLE

what O O O
was O O O
the O O O
highest O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
comedy O O B-GENRE
in O O O
the O O O
year O O O
2004 O O B-YEAR

did O O O
justin O O B-ACTOR
timberlake O O I-ACTOR
star O O O
in O O O
an O O O
actionsci O O B-GENRE
fi O O I-GENRE
movies O O O
in O O O
the O O O
2000s O O B-YEAR

what O O B-RATINGS_AVERAGE
is O O I-RATINGS_AVERAGE
the O O I-RATINGS_AVERAGE
viewers O O I-RATINGS_AVERAGE
rating O O I-RATINGS_AVERAGE
for O O I-RATINGS_AVERAGE
the O O I-RATINGS_AVERAGE
rookie O O I-RATINGS_AVERAGE

who O O O
directed O O O
the O O O
movie O O O
mash O O B-TITLE

show O O O
me O O O
pictures O O O
of O O O
liv O O B-ACTOR
tyler O O I-ACTOR

find O O O
a O O O
movie O O O
with O O O
a O O O
story O O O
took O O B-PLOT
place O O I-PLOT
in O O I-PLOT
england O O I-PLOT

who O O O
played O O O
the O O O
leading O O O
role O O O
in O O O
the O O B-TITLE
three O O I-TITLE
faces O O I-TITLE
of O O I-TITLE
eve O O I-TITLE

which O O O
movies O O O
are O O O
coming O O O
out O O O
for O O O
summer O O B-YEAR
2012 O O I-YEAR

name O O O
a O O O
earnest O O B-ACTOR
borgnine O O I-ACTOR
film O O O
on O O B-PLOT
a O O I-PLOT
ship O O I-PLOT

show O O O
me O O O
the O O O
beatles O O B-PLOT
movie O O O
from O O O
the O O O
1960s O O B-YEAR

find O O O
the O O O
movie O O O
where O O O
martin O O B-ACTOR
landau O O I-ACTOR
played O O O
an O O O
older O O O
bela O O B-CHARACTER
lugosi O O I-CHARACTER

looking O O O
for O O O
the O O O
1970s O O B-YEAR
horror O O B-GENRE
movie O O O
where O O O
george O O B-ACTOR
c O O I-ACTOR
scott O O I-ACTOR
moves O O B-PLOT
into O O I-PLOT
a O O I-PLOT
haunted O O I-PLOT
house O O I-PLOT

how O O O
many O O O
films O O O
has O O O
steve O O B-ACTOR
martin O O I-ACTOR
been O O O
in O O O

on O O O
what O O O
film O O O
did O O O
jodi O O B-ACTOR
forster O O I-ACTOR
stars O O O
opposite O O O
anthony O O B-ACTOR
hopkins O O I-ACTOR

who O O O
directed O O O
the O O B-TITLE
running O O I-TITLE
brave O O I-TITLE

what O O O
was O O O
the O O O
name O O O
of O O O
the O O O
hitchcock O O B-DIRECTOR
thriller O O B-GENRE
with O O O
the O O O
infamous O O B-PLOT
shower O O I-PLOT
scene O O I-PLOT

show O O O
me O O O
a O O O
charlie O O B-ACTOR
sheen O O I-ACTOR
comedy O O B-GENRE
from O O O
the O O O
1980s O O B-YEAR

show O O O
me O O O
a O O O
movie O O O
with O O O
jack O O B-ACTOR
nicholson O O I-ACTOR
and O O I-ACTOR
morgan O O I-ACTOR
freeman O O I-ACTOR

which O O O
cowboy O O B-PLOT
movie O O O
had O O O
the O O O
song O O O
wanderin O O B-SONG
star O O I-SONG
in O O O
it O O O

what O O O
movies O O O
did O O O
joss O O B-DIRECTOR
whedon O O I-DIRECTOR
write O O O
or O O O
direct O O O

show O O O
me O O O
a O O O
movie O O O
with O O O
molly O O B-ACTOR
ringwald O O I-ACTOR

who O O O
played O O O
jason O O B-CHARACTER
bourne O O I-CHARACTER
from O O O
the O O O
bourne O O B-TITLE
trilogy O O O

take O O O
me O O O
to O O O
the O O O
movie O O O
where O O O
the O O O
guy O O O
says O O O
get O O O
the O O O
snakes O O O
off O O O
the O O O
plane O O O

what O O O
movie O O O
is O O O
the O O O
song O O O
brown O O B-SONG
sugar O O I-SONG
by O O O
the O O O
rolling O O B-SONG
stones O O I-SONG
in O O O

whats O O O
a O O O
1970s O O B-YEAR
bernard O O O
herman O O O
soundtrack O O O
film O O O

who O O O
plays O O O
the O O O
tinman O O B-CHARACTER
in O O O
the O O B-TITLE
wizard O O I-TITLE
of O O I-TITLE
oz O O I-TITLE

show O O O
me O O O
the O O O
movie O O O
with O O O
teresa O O B-ACTOR
russell O O I-ACTOR
as O O O
a O O O
prostitute O O B-PLOT

who O O O
sang O O O
the O O O
opening O O B-SONG
song O O I-SONG
to O O O
bennie O O B-TITLE
and O O I-TITLE
joone O O I-TITLE

find O O O
me O O O
the O O O
film O O O
where O O O
someone O O O
says O O O
listen O O O
to O O O
them O O O
children O O O
of O O O
the O O O
night O O O
what O O O
music O O O
they O O O
make O O O

are O O O
there O O O
any O O O
musicals O O B-GENRE
about O O O
samurai O O B-PLOT

what O O O
films O O O
from O O O
the O O O
2000s O O B-YEAR
were O O O
directed O O O
by O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR

what O O O
is O O O
julia O O B-ACTOR
roberts O O I-ACTOR
next O O O
movie O O O
going O O O
to O O O
be O O O

find O O O
a O O O
1990s O O B-YEAR
actin O O B-GENRE
movie O O O
starring O O O
steven O O B-ACTOR
seagal O O I-ACTOR

id O O O
like O O O
to O O O
see O O O
the O O O
1940s O O B-YEAR
movie O O O
with O O O
roddy O O B-ACTOR
mcdowall O O I-ACTOR
about O O O
a O O O
dog O O O

are O O O
there O O O
any O O O
pg O O B-RATING
13 O O I-RATING
rated O O O
horror O O B-GENRE
movies O O O

are O O O
there O O O
any O O O
movies O O O
with O O O
gay O O B-GENRE
themes O O I-GENRE
or O O I-GENRE
subcultures O O I-GENRE

show O O O
me O O O
a O O O
comedy O O B-GENRE
directed O O O
by O O O
keenan O O B-DIRECTOR
ivory O O I-DIRECTOR
wayans O O I-DIRECTOR

what O O O
is O O O
richie O O B-TITLE
rich O O I-TITLE
rated O O B-REVIEW

it O O O
is O O O
the O O O
movie O O O
that O O O
bought O O O
the O O O
wachowski O O B-DIRECTOR
brothers O O I-DIRECTOR
to O O O
fame O O O

are O O O
there O O O
any O O O
r O O B-RATING
rated O O I-RATING
comedies O O B-GENRE
starring O O O
ben O O B-ACTOR
stiller O O I-ACTOR

what O O O
are O O O
some O O O
comedy O O B-GENRE
movies O O O
featuring O O O
bill O O B-ACTOR
murray O O I-ACTOR

i O O O
am O O O
looking O O O
for O O O
movies O O O
with O O O
david O O B-ACTOR
bowie O O I-ACTOR
from O O O
the O O O
1980s O O B-YEAR

who O O O
is O O O
the O O O
male O O O
lead O O O
actor O O O
in O O O
childs O O B-TITLE
play O O I-TITLE

i O O O
want O O O
to O O O
watch O O O
a O O O
movie O O O
starring O O O
goldie O O B-ACTOR
hawn O O I-ACTOR

how O O O
many O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
have O O O
dakota O O B-ACTOR
fanning O O I-ACTOR
in O O O
them O O O

show O O O
me O O O
a O O O
list O O O
of O O O
movies O O O
with O O O
a O O O
character O O O
called O O O
indiana O O B-CHARACTER
jones O O I-CHARACTER
from O O O
the O O O
1980s O O B-YEAR

find O O O
a O O O
movie O O O
with O O O
lots O O B-PLOT
of O O I-PLOT
explosions O O I-PLOT

who O O O
played O O O
in O O O
unforgiven O O B-TITLE

who O O O
was O O O
the O O O
cast O O O
of O O O
beetlejuice O O B-TITLE

show O O O
me O O O
movies O O O
about O O O
female O O B-PLOT
singers O O I-PLOT
from O O O
the O O O
1990s O O B-YEAR

how O O O
many O O O
r O O O
rated O O O
movies O O O
has O O O
johnny O O B-ACTOR
depp O O I-ACTOR
been O O O
in O O O

show O O O
me O O O
films O O O
directed O O O
by O O O
f O O B-DIRECTOR
gary O O I-DIRECTOR
gray O O I-DIRECTOR
with O O O
edward O O B-ACTOR
norton O O I-ACTOR

which O O O
movie O O O
features O O O
a O O O
character O O O
named O O O
buzz O O B-CHARACTER
lightyear O O I-CHARACTER

find O O O
a O O O
preview O O B-TRAILER
for O O O
the O O O
movie O O O
force O O B-TITLE
ten O O I-TITLE
from O O I-TITLE
navarone O O I-TITLE

which O O O
animated O O B-GENRE
film O O I-GENRE
features O O O
johnny O O B-ACTOR
depps O O I-ACTOR
voice O O O
as O O O
a O O O
talking O O B-PLOT
chameleon O O I-PLOT

run O O O
forrest O O O
run O O O
is O O O
from O O O
what O O O
movie O O O

find O O O
a O O O
movie O O O
with O O O
bugs O O B-CHARACTER
bunny O O I-CHARACTER

looking O O O
for O O O
a O O O
1970s O O B-YEAR
movie O O O
starring O O O
faye O O B-ACTOR
dunaway O O I-ACTOR
as O O O
a O O O
psychic O O B-PLOT

find O O O
me O O O
the O O O
soundtrack O O B-SONG
for O O O
shreck O O B-TITLE

are O O B-GENRE
there O O I-GENRE
any O O I-GENRE
movies O O I-GENRE
like O O I-GENRE
friends O O I-GENRE

in O O O
what O O O
year O O O
was O O O
christine O O B-TITLE
released O O O

what O O O
movies O O O
were O O O
about O O O
captian O O B-CHARACTER
jack O O I-CHARACTER
sparrow O O I-CHARACTER

look O O O
for O O O
that O O O
scary O O B-GENRE
movie O O I-GENRE
where O O O
they O O O
get O O O
locked O O B-PLOT
