-DOCSTART- -X- -X- O
bay O O I-DIRECTOR
revolved O O O
around O O O
an O O B-PLOT
alien O O I-PLOT
sent O O I-PLOT
from O O I-PLOT
the O O I-PLOT
planet O O I-PLOT
lorien O O I-PLOT
with O O I-PLOT
8 O O I-PLOT
others O O I-PLOT

what O O O
2012 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
geared O O O
towards O O O
adults O O O
features O O O
a O O O
talking O O B-PLOT
children O O I-PLOT
s O O I-PLOT
bear O O I-PLOT
and O O I-PLOT
mila O O I-PLOT
kunis O O I-PLOT

what O O O
2012 O O B-YEAR
film O O O
featured O O O
jennifer O O B-ACTOR
aniston O O I-ACTOR
and O O O
paul O O B-ACTOR
rudd O O I-ACTOR
explored O O B-PLOT
living O O I-PLOT
in O O I-PLOT
a O O I-PLOT
rural O O I-PLOT
community O O I-PLOT

what O O O
2012 O O B-YEAR
film O O O
starring O O O
paul O O B-ACTOR
rudd O O I-ACTOR
and O O O
directed O O O
by O O O
judd O O B-DIRECTOR
apatow O O I-DIRECTOR
is O O O
a O O O
sequel O O B-RELATIONSHIP
to O O I-RELATIONSHIP
knocked O O I-RELATIONSHIP
up O O I-RELATIONSHIP

what O O O
2012 O O B-YEAR
movie O O O
featured O O O
three O O B-PLOT
friends O O I-PLOT
hosting O O I-PLOT
a O O I-PLOT
party O O I-PLOT
that O O I-PLOT
quickly O O I-PLOT
spirals O O I-PLOT
out O O I-PLOT
of O O I-PLOT
control O O I-PLOT

what O O O
2012 O O B-YEAR
movie O O O
featuring O O O
male O O B-PLOT
strippers O O I-PLOT
was O O O
a O O O
popular O O O
mainstream O O O
success O O O
earning O O O
39 O O O
million O O O
in O O O
its O O O
opening O O O
weekend O O O

what O O O
2012 O O B-YEAR
movie O O O
focuses O O O
on O O O
the O O B-PLOT
lives O O I-PLOT
and O O I-PLOT
times O O I-PLOT
of O O I-PLOT
male O O I-PLOT
strippers O O I-PLOT
and O O O
stars O O O
channing O O B-ACTOR
tatum O O I-ACTOR

what O O O
2012 O O B-YEAR
robert O O B-DIRECTOR
zemekis O O I-DIRECTOR
film O O O
stars O O O
denzel O O B-ACTOR
washington O O I-ACTOR
as O O O
a O O O
pilot O O B-PLOT
with O O I-PLOT
an O O I-PLOT
alcohol O O I-PLOT
problem O O I-PLOT

what O O O
action O O B-GENRE
packed O O O
remake O O B-RELATIONSHIP
features O O O
an O O O
alien O O B-PLOT
prostitute O O I-PLOT
that O O I-PLOT
displays O O I-PLOT
three O O I-PLOT
breasts O O I-PLOT
to O O I-PLOT
the O O I-PLOT
main O O I-PLOT
character O O I-PLOT

what O O O
alfred O O B-DIRECTOR
hitchcock O O I-DIRECTOR
film O O O
thrills O O O
and O O O
terrifies O O O
audiences O O O
by O O O
having O O O
janet O O B-ACTOR
leigh O O I-ACTOR
stabbed O O B-PLOT
to O O I-PLOT
death O O I-PLOT
in O O I-PLOT
the O O I-PLOT
shower O O I-PLOT

what O O O
animated O O B-GENRE
disney O O I-GENRE
classic O O O
features O O O
a O O B-PLOT
flying O O I-PLOT
carpet O O I-PLOT
a O O I-PLOT
humorous O O I-PLOT
genie O O I-PLOT
and O O I-PLOT
a O O I-PLOT
talking O O I-PLOT
parrot O O I-PLOT

what O O O
animated O O B-GENRE
film O O O
had O O O
an O O O
old O O B-PLOT
man O O I-PLOT
a O O I-PLOT
floating O O I-PLOT
house O O I-PLOT
a O O I-PLOT
bird O O I-PLOT
named O O I-PLOT
kevin O O B-CHARACTER_NAME
and O O B-PLOT
talking O O I-PLOT
dogs O O I-PLOT

what O O O
animated O O B-GENRE
film O O O
resembled O O O
a O O O
shakespeare O O O
story O O O
that O O O
took O O B-PLOT
place O O I-PLOT
in O O I-PLOT
two O O I-PLOT
separate O O I-PLOT
gardens O O I-PLOT
side O O I-PLOT
by O O I-PLOT
side O O I-PLOT

what O O O
animated O O B-GENRE
film O O O
tells O O O
the O O O
story O O O
of O O O
two O O B-PLOT
fish O O I-PLOT
attemptin O O I-PLOT
a O O I-PLOT
daring O O I-PLOT
rescue O O I-PLOT
in O O I-PLOT
a O O I-PLOT
dentist O O I-PLOT
s O O I-PLOT
office O O I-PLOT
in O O I-PLOT
australia O O I-PLOT

what O O O
animated O O B-GENRE
movie O O O
involved O O O
an O O B-PLOT
old O O I-PLOT
man O O I-PLOT
attaching O O I-PLOT
balloons O O I-PLOT
to O O I-PLOT
his O O I-PLOT
house O O I-PLOT
and O O I-PLOT
flying O O I-PLOT
away O O I-PLOT

what O O O
black O O B-GENRE
and O O I-GENRE
white O O I-GENRE
movie O O I-GENRE
and O O O
stage O O O
production O O O
recounts O O O
the O O B-PLOT
conflict O O I-PLOT
of O O I-PLOT
love O O I-PLOT
and O O I-PLOT
strife O O I-PLOT
between O O I-PLOT
members O O I-PLOT
of O O I-PLOT
street O O I-PLOT
gangs O O I-PLOT

what O O O
catchphrase O O O
is O O O
the O O O
character O O O
madea O O O
famous O O O
for O O O
repeatedly O O O
saying O O O
in O O O
all O O O
of O O O
her O O O
movies O O O

what O O O
children O O B-GENRE
s O O I-GENRE
movie O O I-GENRE
features O O O
james O O B-ACTOR
a O O I-ACTOR
stephen O O I-ACTOR
as O O O
the O O O
voice O O O
of O O O
merlin O O B-CHARACTER_NAME
and O O O
nicholas O O B-ACTOR
cage O O I-ACTOR
as O O O
the O O O
voice O O O
of O O O
balthazar O O B-CHARACTER_NAME
blake O O I-CHARACTER_NAME

what O O O
classic O O B-OPINION
film O O O
chronicles O O B-PLOT
the O O I-PLOT
story O O I-PLOT
of O O I-PLOT
a O O I-PLOT
young O O I-PLOT
country O O I-PLOT
boy O O I-PLOT
and O O I-PLOT
his O O I-PLOT
brave O O I-PLOT
dog O O I-PLOT

what O O O
classic O O B-OPINION
john O O B-DIRECTOR
landis O O I-DIRECTOR
directed O O O
fraternity O O B-GENRE
film O O I-GENRE
features O O B-PLOT
delta O O I-PLOT
tau O O I-PLOT
chi O O I-PLOT
and O O I-PLOT
omega O O I-PLOT
theta O O I-PLOT
pi O O I-PLOT

what O O O
classic O O B-OPINION
movie O O O
features O O O
edward O O B-ACTOR
g O O I-ACTOR
robinson O O I-ACTOR
giving O O O
the O O O
final O O O
line O O O
is O O B-QUOTE
this O O I-QUOTE
the O O I-QUOTE
end O O I-QUOTE
of O O I-QUOTE
rico O O I-QUOTE

what O O O
clint O O B-DIRECTOR
eastwood O O I-DIRECTOR
baseball O O B-GENRE
drama O O I-GENRE
film O O O
also O O O
features O O O
justin O O B-ACTOR
timberlake O O I-ACTOR
amy O O I-ACTOR
adams O O I-ACTOR
and O O O
john O O B-ACTOR
goodman O O I-ACTOR

what O O O
comedy O O B-GENRE
film O O O
about O O O
a O O O
group O O B-PLOT
of O O I-PLOT
women O O I-PLOT
preparing O O I-PLOT
for O O I-PLOT
a O O I-PLOT
wedding O O I-PLOT
was O O O
written O O O
by O O O
an O O O
snl O O O
alumn O O O

what O O O
creepy O O B-OPINION
horror O O B-GENRE
film O O O
from O O O
the O O O
early O O B-YEAR
80 O O I-YEAR
s O O I-YEAR
is O O O
jack O O B-ACTOR
nicholson O O I-ACTOR
known O O O
for O O O
saying O O O
here O O B-QUOTE
s O O I-QUOTE
johnny O O I-QUOTE

what O O O
crime O O B-GENRE
film O O I-GENRE
directed O O O
by O O O
fritz O O B-DIRECTOR
lang O O I-DIRECTOR
was O O O
based O O B-ORIGIN
on O O I-ORIGIN
elements O O I-ORIGIN
of O O I-ORIGIN
author O O I-ORIGIN
norbert O O I-ORIGIN
jacques O O I-ORIGIN
novel O O I-ORIGIN

what O O O
cult O O B-GENRE
comedy O O I-GENRE
by O O O
creator O O O
mike O O B-DIRECTOR
judge O O I-DIRECTOR
follows O O B-PLOT
the O O I-PLOT
antics O O I-PLOT
of O O I-PLOT
three O O I-PLOT
under O O I-PLOT
paid O O I-PLOT
and O O I-PLOT
under O O I-PLOT
appreciated O O I-PLOT
workers O O I-PLOT

what O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR
film O O O
stars O O O
brad O O B-ACTOR
pitt O O I-ACTOR
and O O O
morgan O O B-ACTOR
freeman O O I-ACTOR
as O O O
detectives O O B-PLOT
after O O I-PLOT
a O O I-PLOT
seriel O O I-PLOT
killer O O I-PLOT

what O O O
disney O O B-GENRE
film O O O
was O O O
unprecedented O O O
at O O O
the O O O
time O O O
of O O O
it O O O
s O O O
release O O O
in O O O
color O O O
and O O O
animation O O O
on O O O
the O O O
big O O O
screen O O O

what O O O
early O O O
steven O O B-DIRECTOR
speilberg O O I-DIRECTOR
film O O O
chronicled O O B-PLOT
a O O I-PLOT
beach O O I-PLOT
town O O I-PLOT
sheriff O O I-PLOT
against O O I-PLOT
a O O I-PLOT
killer O O I-PLOT
great O O I-PLOT
white O O I-PLOT
shark O O I-PLOT

what O O O
emotional O O B-OPINION
portrayal O O B-PLOT
of O O O
dian O O B-CHARACTER_NAME
fossey O O I-CHARACTER_NAME
is O O O
credited O O O
to O O O
sigourney O O B-ACTOR
weaver O O I-ACTOR
because O O O
of O O O
this O O O
1988 O O B-YEAR
film O O O

what O O O
famous O O O
cartoon O O B-GENRE
movie O O O
has O O O
a O O O
lot O O O
of O O O
hi O O O
ho O O O
s O O O
in O O O
it O O O

what O O O
famous O O B-OPINION
disney O O B-DIRECTOR
animated O O B-GENRE
film O O O
features O O O
a O O O
huge O O B-PLOT
litter O O I-PLOT
of O O I-PLOT
puppies O O I-PLOT
whose O O I-PLOT
father O O I-PLOT
is O O I-PLOT
pongo O O B-CHARACTER_NAME

what O O O
famous O O O
george O O B-DIRECTOR
romero O O I-DIRECTOR
zombie O O O
movie O O O
is O O O
the O O O
sequel O O B-RELATIONSHIP
to O O O
an O O O
even O O O
more O O O
famous O O O
low O O O
budget O O O
zombie O O O
flick O O O

what O O O
famous O O B-OPINION
horror O O B-GENRE
film O O O
starred O O O
a O O O
black O O B-PLOT
protagonist O O I-PLOT
stuck O O I-PLOT
in O O I-PLOT
a O O I-PLOT
house O O I-PLOT
fighting O O I-PLOT
off O O I-PLOT
the O O I-PLOT
dead O O I-PLOT

what O O O
famous O O B-OPINION
time O O B-GENRE
travel O O I-GENRE
movie O O O
featuring O O O
michael O O B-ACTOR
j O O I-ACTOR
fox O O I-ACTOR
has O O O
a O O O
scene O O B-PLOT
a O O I-PLOT
high O O I-PLOT
school O O I-PLOT
boy O O I-PLOT
kissing O O I-PLOT
his O O I-PLOT
own O O I-PLOT
mother O O I-PLOT
in O O I-PLOT
the O O I-PLOT
past O O I-PLOT

what O O O
film O O O
based O O O
on O O O
the O O O
classic O O B-ORIGIN
roald O O I-ORIGIN
dahl O O I-ORIGIN
children O O I-ORIGIN
s O O I-ORIGIN
novel O O I-ORIGIN
follows O O O
a O O O
boy O O B-PLOT
named O O I-PLOT
charlie O O B-CHARACTER_NAME
and O O B-PLOT
his O O I-PLOT
grandfather O O I-PLOT
as O O I-PLOT
he O O I-PLOT
goes O O I-PLOT
behind O O I-PLOT
the O O I-PLOT
scenes O O I-PLOT
of O O I-PLOT
a O O I-PLOT
reclusive O O I-PLOT
man O O I-PLOT
s O O I-PLOT
business O O I-PLOT
operations O O I-PLOT

what O O O
film O O O
directed O O O
by O O O
peter O O B-DIRECTOR
jackson O O I-DIRECTOR
was O O O
the O O O
second O O B-RELATIONSHIP
in O O I-RELATIONSHIP
a O O O
famous O O O
academy O O B-AWARD
award O O I-AWARD
winning O O O
trilogy O O B-RELATIONSHIP

what O O O
film O O O
starred O O O
topher O O B-ACTOR
grace O O I-ACTOR
and O O O
is O O O
set O O B-PLOT
at O O I-PLOT
a O O I-PLOT
crazy O O I-PLOT
office O O I-PLOT
party O O I-PLOT
in O O I-PLOT
the O O I-PLOT
1980 O O I-PLOT
s O O I-PLOT

what O O O
film O O O
starring O O O
a O O O
very O O O
young O O O
drew O O B-ACTOR
barrymore O O I-ACTOR
and O O O
directed O O O
by O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
concerns O O O
children O O B-PLOT
and O O I-PLOT
an O O I-PLOT
unexpected O O I-PLOT
visitor O O I-PLOT

what O O O
film O O O
starring O O O
channing O O B-ACTOR
tatum O O I-ACTOR
and O O O
jonah O O B-ACTOR
hill O O I-ACTOR
is O O O
an O O O
update O O B-RELATIONSHIP
of O O I-RELATIONSHIP
an O O I-RELATIONSHIP
80 O O I-RELATIONSHIP
s O O I-RELATIONSHIP
show O O I-RELATIONSHIP

what O O O
film O O O
starring O O O
helen O O B-ACTOR
mirren O O I-ACTOR
and O O O
bruce O O B-ACTOR
willis O O I-ACTOR
is O O O
about O O O
a O O O
band O O B-PLOT
of O O I-PLOT
retired O O I-PLOT
spies O O I-PLOT

what O O O
film O O O
starring O O O
seth O O B-ACTOR
rogen O O I-ACTOR
and O O O
joseph O O B-ACTOR
gordon O O I-ACTOR
levitt O O I-ACTOR
details O O O
a O O B-PLOT
friendship O O I-PLOT
during O O I-PLOT
a O O I-PLOT
cancer O O I-PLOT
scare O O I-PLOT

what O O O
film O O O
stars O O O
liam O O B-ACTOR
neeson O O I-ACTOR
as O O O
a O O B-PLOT
plane O O I-PLOT
crash O O I-PLOT
survivor O O I-PLOT
being O O I-PLOT
hunted O O I-PLOT
by O O I-PLOT
wild O O I-PLOT
wolves O O I-PLOT

what O O O
film O O O
tells O O O
the O O O
story O O B-ORIGIN
of O O I-ORIGIN
king O O I-ORIGIN
arthur O O I-ORIGIN
and O O I-ORIGIN
his O O I-ORIGIN
knights O O I-ORIGIN
who O O O
embark O O B-PLOT
on O O I-PLOT
a O O I-PLOT
low O O I-PLOT
budget O O I-PLOT
search O O I-PLOT
for O O I-PLOT
the O O I-PLOT
grail O O I-PLOT
encountering O O I-PLOT
many O O I-PLOT
very O O I-PLOT
silly O O I-PLOT
obstacles O O I-PLOT

what O O O
firework O O B-PLOT
singer O O I-PLOT
made O O I-PLOT
a O O I-PLOT
movie O O I-PLOT
about O O I-PLOT
her O O I-PLOT
life O O I-PLOT

what O O O
happens O O O
when O O O
you O O O
mix O O B-PLOT
the O O I-PLOT
mid O O I-PLOT
west O O I-PLOT
with O O I-PLOT
out O O I-PLOT
of O O I-PLOT
this O O I-PLOT
world O O I-PLOT
invaders O O I-PLOT

what O O O
horror O O B-GENRE
comedy O O I-GENRE
sequel O O B-RELATIONSHIP
film O O O
features O O O
a O O B-PLOT
book O O I-PLOT
writer O O I-PLOT
coming O O I-PLOT
back O O I-PLOT
to O O I-PLOT
her O O I-PLOT
home O O I-PLOT
town O O I-PLOT
and O O I-PLOT
having O O I-PLOT
to O O I-PLOT
learn O O I-PLOT
the O O I-PLOT
new O O I-PLOT
rules O O I-PLOT
of O O I-PLOT
horror O O I-PLOT
films O O I-PLOT

what O O O
horror O O B-GENRE
film O O O
starring O O O
jamie O O B-ACTOR
lee O O I-ACTOR
curtis O O I-ACTOR
introduced O O O
the O O O
world O O O
to O O O
masked O O B-PLOT
murderer O O I-PLOT
michael O O B-CHARACTER_NAME
myers O O I-CHARACTER_NAME

what O O O
horror O O B-GENRE
film O O I-GENRE
written O O O
by O O O
and O O O
starring O O O
leigh O O B-ACTOR
whannell O O I-ACTOR
spurred O O O
a O O O
large O O O
number O O O
of O O O
sequels O O O
and O O O
a O O O
whole O O O
new O O O
way O O O
to O O O
look O O O
at O O O
shawnee O O B-ACTOR
smith O O I-ACTOR

what O O O
horror O O B-GENRE
movie O O O
starring O O O
daniel O O B-ACTOR
radcliffe O O I-ACTOR
as O O O
a O O B-PLOT
young O O I-PLOT
lawyer O O I-PLOT
involves O O I-PLOT
the O O I-PLOT
supernatural O O I-PLOT
and O O I-PLOT
a O O I-PLOT
gothic O O I-PLOT
story O O I-PLOT
line O O I-PLOT

what O O O
instant O O O
disney O O B-GENRE
classic O O I-GENRE
from O O O
2003 O O B-YEAR
involved O O O
the O O O
search O O B-PLOT
by O O I-PLOT
a O O I-PLOT
father O O I-PLOT
for O O I-PLOT
their O O I-PLOT
missing O O I-PLOT
son O O I-PLOT
through O O I-PLOT
waters O O I-PLOT
thick O O I-PLOT
and O O I-PLOT
thin O O I-PLOT

what O O O
is O O O
1962 O O B-YEAR
british O O B-OPINION
epic O O I-OPINION
film O O I-OPINION
based O O O
on O O B-ORIGIN
the O O I-ORIGIN
life O O I-ORIGIN
of O O I-ORIGIN
t O O I-ORIGIN
e O O I-ORIGIN
lawrence O O I-ORIGIN
it O O O
was O O O
directed O O O
by O O O
david O O B-DIRECTOR
lean O O I-DIRECTOR
and O O O
produced O O O
by O O O
sam O O O
spiegel O O O
through O O O
his O O O
british O O O
company O O O
horizon O O O
pictures O O O
with O O O
the O O O
screenplay O O O
by O O O
robert O O O
bolt O O O
and O O O
michael O O O
wilson O O O

what O O O
is O O O
2012 O O B-YEAR
a O O O
american O O B-GENRE
supernatural O O I-GENRE
superhero O O I-GENRE
film O O O
based O O B-ORIGIN
on O O I-ORIGIN
marvel O O I-ORIGIN
comics O O I-ORIGIN
which O O O
nicolas O O B-ACTOR
cage O O I-ACTOR
starred O O O
in O O O

what O O O
is O O O
a O O O
1940 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
written O O O
produced O O O
composed O O O
and O O O
directed O O O
by O O O
charlie O O B-DIRECTOR
chaplin O O I-DIRECTOR
following O O O
the O O O
tradition O O O
of O O O
many O O O
of O O O
his O O O
other O O O
films O O O

what O O O
is O O O
a O O O
1967 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
drama O O I-GENRE
film O O O
directed O O O
by O O O
mike O O B-DIRECTOR
nichols O O I-DIRECTOR
and O O O
it O O O
is O O O
based O O B-ORIGIN
on O O I-ORIGIN
the O O I-ORIGIN
1963 O O I-ORIGIN
novel O O I-ORIGIN

what O O O
is O O O
a O O O
1979 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
horror O O I-GENRE
film O O I-GENRE
directed O O O
by O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
and O O O
starring O O O
tom O O B-ACTOR
skerritt O O I-ACTOR
sigourney O O I-ACTOR
weaver O O I-ACTOR
veronica O O I-ACTOR
cartwright O O I-ACTOR
harry O O I-ACTOR
dean O O I-ACTOR
stanton O O I-ACTOR
john O O I-ACTOR
hurt O O I-ACTOR
ian O O I-ACTOR
holm O O I-ACTOR
and O O O
yaphet O O B-ACTOR
kotto O O I-ACTOR

what O O O
is O O O
a O O O
1981 O O B-YEAR
british O O B-GENRE
drama O O I-GENRE
about O O O
two O O B-PLOT
olympians O O I-PLOT
from O O I-PLOT
1924 O O I-PLOT

what O O O
is O O O
a O O O
1983 O O B-YEAR
american O O B-GENRE
crime O O I-GENRE
film O O I-GENRE
directed O O O
by O O O
brian O O B-DIRECTOR
de O O I-DIRECTOR
palma O O I-DIRECTOR
written O O O
by O O O
oliver O O O
stone O O O
produced O O O
by O O O
martin O O O
bregman O O O
and O O O
starring O O O
al O O B-ACTOR
pacino O O I-ACTOR
as O O O
tony O O B-CHARACTER_NAME
montana O O I-CHARACTER_NAME

what O O O
is O O O
a O O O
1995 O O B-YEAR
american O O B-GENRE
thriller O O I-GENRE
film O O O
with O O O
horror O O B-GENRE
and O O O
neo O O O
noir O O O
elements O O O
written O O O
by O O O
andrew O O O
kevin O O O
walker O O O
directed O O O
by O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR

what O O O
is O O O
a O O O
1998 O O B-YEAR
american O O B-GENRE
epic O O I-GENRE
war O O I-GENRE
film O O I-GENRE
set O O O
during O O B-PLOT
and O O I-PLOT
following O O I-PLOT
the O O I-PLOT
invasion O O I-PLOT
of O O I-PLOT
normandy O O I-PLOT
in O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

what O O O
is O O O
a O O O
2001 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
fantasy O O I-GENRE
that O O O
tells O O O
a O O O
story O O O
of O O O
a O O B-PLOT
duke O O I-PLOT
who O O I-PLOT
travels O O I-PLOT
through O O I-PLOT
time O O I-PLOT
from O O I-PLOT
new O O I-PLOT
york O O I-PLOT
in O O I-PLOT
1876 O O I-PLOT
to O O I-PLOT
the O O I-PLOT
present O O I-PLOT
and O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
career O O I-PLOT
woman O O I-PLOT
in O O I-PLOT
modern O O I-PLOT
new O O I-PLOT
york O O I-PLOT

what O O O
is O O O
a O O O
2009 O O B-YEAR
american O O B-GENRE
action O O I-GENRE
film O O I-GENRE
dark O O I-GENRE
fantasy O O I-GENRE
psychological O O I-GENRE
thriller O O I-GENRE
directed O O O
by O O O
christian O O B-DIRECTOR
alvart O O I-DIRECTOR
and O O O
starring O O O
ren O O B-ACTOR
e O O I-ACTOR
zellweger O O I-ACTOR
bradley O O I-ACTOR
cooper O O I-ACTOR
and O O O
ian O O B-ACTOR
mcshane O O I-ACTOR

what O O O
is O O O
a O O O
2010 O O B-YEAR
american O O B-GENRE
live O O I-GENRE
action O O I-GENRE
film O O O
adaptation O O B-ORIGIN
of O O O
the O O O
hanna O O B-ORIGIN
barbera O O I-ORIGIN
cartoon O O I-ORIGIN
series O O I-ORIGIN
show O O O
directed O O O
by O O O
eric O O B-DIRECTOR
brevig O O I-DIRECTOR

what O O O
is O O O
a O O O
2011 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
produced O O O
by O O O
legendary O O B-DIRECTOR
pictures O O I-DIRECTOR
and O O O
distributed O O O
by O O O
warner O O B-DIRECTOR
bros O O I-DIRECTOR
pictures O O I-DIRECTOR

what O O O
is O O O
a O O O
famous O O O
pixar O O B-DIRECTOR
animated O O B-GENRE
film O O O
that O O O
features O O B-PLOT
an O O I-PLOT
old O O I-PLOT
man O O I-PLOT
who O O I-PLOT
travels O O I-PLOT
in O O I-PLOT
his O O I-PLOT
house O O I-PLOT
with O O I-PLOT
balloons O O I-PLOT

what O O O
is O O O
a O O O
movie O O O
starring O O O
jack O O B-ACTOR
nicholson O O I-ACTOR
as O O O
a O O B-PLOT
wintertime O O I-PLOT
hotel O O I-PLOT
caretaker O O I-PLOT
who O O I-PLOT
slowly O O I-PLOT
goes O O I-PLOT
mad O O I-PLOT

what O O O
is O O O
an O O O
adorable O O B-OPINION
story O O O
of O O O
a O O B-PLOT
father O O I-PLOT
fish O O I-PLOT
searching O O I-PLOT
for O O I-PLOT
his O O I-PLOT
lost O O I-PLOT
son O O I-PLOT
in O O O
this O O O
animated O O B-GENRE
classic O O B-OPINION

what O O O
is O O O
that O O O
1980 O O B-YEAR
american O O B-GENRE
biographical O O I-GENRE
sports O O I-GENRE
drama O O I-GENRE
which O O O
chronicles O O B-PLOT
the O O I-PLOT
life O O I-PLOT
of O O I-PLOT
jake O O I-PLOT
lamotta O O I-PLOT
played O O O
by O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR

what O O O
is O O O
that O O O
1985 O O B-YEAR
comedy O O B-GENRE
film O O O
directed O O O
by O O O
albert O O B-DIRECTOR
brooks O O I-DIRECTOR
about O O B-PLOT
typical O O I-PLOT
1980 O O I-PLOT
s O O I-PLOT
yuppies O O I-PLOT
in O O I-PLOT
los O O I-PLOT
angeles O O I-PLOT

what O O O
is O O O
that O O O
1991 O O B-YEAR
film O O O
co O O O
produced O O O
and O O O
directed O O O
by O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR
about O O O
two O O B-PLOT
women O O I-PLOT
that O O I-PLOT
go O O I-PLOT
out O O I-PLOT
on O O I-PLOT
an O O I-PLOT
adventure O O I-PLOT
together O O I-PLOT
and O O I-PLOT
meet O O I-PLOT
a O O I-PLOT
handsome O O I-PLOT
drifter O O I-PLOT
brad O O B-ACTOR
pitt O O I-ACTOR
along O O O
the O O O
way O O O

what O O O
is O O O
that O O O
201 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
amy O O B-ACTOR
adams O O I-ACTOR
who O O O
goes O O B-PLOT
to O O I-PLOT
ireland O O I-PLOT
and O O I-PLOT
falls O O I-PLOT
in O O I-PLOT
love O O I-PLOT
with O O I-PLOT
a O O I-PLOT
bartender O O I-PLOT

what O O O
is O O O
that O O O
2010 O O B-YEAR
action O O B-GENRE
comedy O O I-GENRE
film O O O
starring O O O
will O O B-ACTOR
ferrell O O I-ACTOR
and O O O
mark O O B-ACTOR
wahlberg O O I-ACTOR
as O O O
two O O O
partners O O O

what O O O
is O O O
that O O O
2010 O O B-YEAR
sports O O B-GENRE
drama O O I-GENRE
movie O O O
about O O O
the O O B-PLOT
life O O I-PLOT
of O O I-PLOT
a O O I-PLOT
racehorse O O I-PLOT
and O O O
starring O O O
john O O B-ACTOR
malkovich O O I-ACTOR
and O O O
diane O O B-ACTOR
lane O O I-ACTOR

what O O O
is O O O
that O O O
2012 O O B-YEAR
american O O B-GENRE
thriller O O I-GENRE
film O O O
directed O O O
by O O O
ben O O B-DIRECTOR
affleck O O I-DIRECTOR
which O O O
won O O O
a O O O
golden O O B-AWARD
globe O O I-AWARD
in O O O
2012 O O B-YEAR

what O O O
is O O O
that O O O
film O O O
starring O O O
rachel O O B-ACTOR
mcadams O O I-ACTOR
as O O O
an O O B-PLOT
up O O I-PLOT
and O O I-PLOT
coming O O I-PLOT
news O O I-PLOT
producer O O I-PLOT
that O O I-PLOT
has O O I-PLOT
to O O I-PLOT
deal O O I-PLOT
with O O I-PLOT
the O O I-PLOT
grumpy O O I-PLOT
harrison O O B-ACTOR
ford O O I-ACTOR

what O O O
is O O O
that O O O
first O O B-RELATIONSHIP
movie O O I-RELATIONSHIP
in O O I-RELATIONSHIP
the O O I-RELATIONSHIP
series O O I-RELATIONSHIP
starring O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
as O O O
a O O B-PLOT
robot O O I-PLOT
sent O O I-PLOT
back O O I-PLOT
in O O I-PLOT
time O O I-PLOT
to O O I-PLOT
kill O O I-PLOT
sarah O O B-CHARACTER_NAME
connor O O I-CHARACTER_NAME

what O O O
is O O O
that O O O
martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
classic O O B-OPINION
film O O O
starring O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
as O O O
jake O O B-CHARACTER_NAME
lamotta O O I-CHARACTER_NAME
a O O O
boxer O O O

what O O O
is O O O
that O O O
movie O O O
called O O O
which O O O
is O O O
played O O O
by O O O
liam O O B-ACTOR
neeson O O I-ACTOR
where O O O
he O O O
is O O B-PLOT
up O O I-PLOT
in O O I-PLOT
the O O I-PLOT
mountains O O I-PLOT
surrounded O O I-PLOT
by O O I-PLOT
wolves O O I-PLOT

what O O O
is O O O
that O O O
movie O O O
directed O O O
by O O O
sofia O O B-DIRECTOR
coppola O O I-DIRECTOR
that O O O
stars O O O
bill O O B-ACTOR
murray O O I-ACTOR
as O O O
a O O B-PLOT
middle O O I-PLOT
aged O O I-PLOT
man O O I-PLOT
in O O I-PLOT
japan O O I-PLOT
who O O I-PLOT
befriends O O I-PLOT
a O O I-PLOT
young O O I-PLOT
woman O O I-PLOT

what O O O
is O O O
that O O O
movie O O O
with O O O
angelina O O B-ACTOR
jolie O O I-ACTOR
where O O O
she O O O
plays O O B-PLOT
as O O I-PLOT
a O O I-PLOT
hit O O I-PLOT
woman O O I-PLOT
or O O I-PLOT
a O O I-PLOT
type O O I-PLOT
of O O I-PLOT
agent O O I-PLOT

what O O O
is O O O
that O O O
old O O B-GENRE
classic O O I-GENRE
about O O O
a O O O
tornado O O B-PLOT
hitting O O I-PLOT
